91,22,0,0,3.04159655e-02,6.22398707e-02,-2.31602516e+00
91,211,0,0,-2.00017471e-01,4.32261972e-01,-1.93075044e+01
91,-211,0,0,-8.44652235e-01,6.94465266e-01,-6.01665703e+01
91,22,0,0,-5.36365391e-01,1.49033507e+00,-9.76776478e+01
91,22,0,0,-3.80872568e-03,1.00367917e-01,-7.15145280e+00
91,22,0,0,-4.71099651e-01,-1.73183873e-01,-1.17764070e+01
91,22,0,0,-4.30774233e-01,-1.73628298e-01,-1.43775050e+01
91,22,0,0,-2.87691151e-01,-1.38075131e+00,-8.01412649e+01
91,22,0,0,-1.38567103e-03,-3.15395993e-02,-1.25189174e+00
91,22,0,0,-5.55940920e-01,-1.06714118e+00,-8.14132628e+01
91,22,0,0,-2.83984220e-01,-5.36930997e-02,-1.48358697e+01
91,211,0,0,2.67038554e-01,-2.11110931e-01,-2.50979632e+01
91,211,0,0,2.45629612e-01,1.39581994e-01,-1.05354506e+01
91,-211,0,0,-1.47432943e-01,-1.23873040e-01,-6.98705453e+00
91,-3122,0,0,2.22189536e-01,3.24706885e-01,-5.89744164e+00
91,22,0,0,1.95097083e-02,-3.43291631e-02,-6.35292118e-01
91,-211,0,0,-2.19491298e-01,3.54584777e-01,-4.76604711e+00
91,22,0,0,-6.74615716e-02,2.99131162e-01,-3.26836870e+00
91,22,0,0,2.42012944e-01,3.46535121e-01,-2.19948006e+01
91,22,0,0,5.52759594e-02,1.03517328e-01,-7.14934321e+00
91,22,0,0,-2.74187223e-01,-6.09889397e-03,-1.50595088e+01
91,211,0,0,-1.50124331e-01,-5.16933237e-02,-6.09834203e+00
91,-211,0,0,5.81548296e-02,2.26715312e-02,-2.30401763e+00
91,22,0,0,2.22366828e-01,3.91884941e-02,-8.52811672e+00
91,22,0,0,3.10569873e-01,-9.43915732e-02,-1.46659301e+01
91,22,0,0,-2.40511775e-01,-1.24413018e-01,-5.16706315e+00
91,22,0,0,-7.04584395e-02,-1.41802435e-01,-2.48433474e+00
91,-211,0,0,2.13312952e-01,-2.07713348e-02,-1.34440159e+01
91,22,0,0,7.35103570e-03,9.06440133e-02,-3.87003849e+00
91,22,0,0,1.41445173e-01,2.55758188e-01,-6.18244689e+00
91,211,0,0,-1.98373397e-01,1.94214112e-02,-4.79015779e+00
91,-211,0,0,-3.87713215e-01,9.07978759e-02,-1.67905963e+01
91,22,0,0,8.30722619e-02,5.47849438e-02,-1.16182590e+00
91,211,0,0,1.75224389e-01,5.63770992e-01,-1.39186514e+01
91,-211,0,0,-3.31465902e-02,2.11523497e-01,-6.14175209e+00
91,22,0,0,6.91534311e-03,-1.32944640e-01,-1.55938486e+00
91,22,0,0,1.60063886e-01,1.69082707e-01,-8.95382918e+00
91,22,0,0,1.13999264e-01,1.29634513e-01,-1.28490142e+01
91,22,0,0,5.91732530e-02,-1.05919694e-01,-3.23542793e+00
91,22,0,0,1.14476112e-01,-2.23427438e-01,-3.14406864e+00
91,22,0,0,-6.06754446e-01,-8.14929770e-02,-7.24010906e+00
91,211,0,0,2.12613090e-01,5.56472527e-02,-1.85313222e+01
91,22,0,0,3.07598922e-01,2.53552351e-01,-4.63295824e+00
91,211,0,0,6.14597471e-02,-7.78124528e-02,-4.84432059e+00
91,22,0,0,6.32381823e-01,2.41704298e-02,-1.47831217e+01
91,22,0,0,2.15863281e-01,6.13670102e-02,-4.01387732e+00
91,22,0,0,7.56351316e-02,3.53075425e-02,-2.06018274e+00
91,22,0,0,-3.36130249e-02,-4.77687413e-02,-1.51119752e+00
91,211,0,0,-5.94958587e-02,8.05315161e-02,-8.26212566e+00
91,-211,0,0,-3.08620808e-01,4.27251148e-01,-3.88878961e+01
91,-211,0,0,-2.00916974e-01,-8.98323853e-02,-1.05922146e+01
91,3322,0,0,4.21732488e+00,-2.13720015e+00,-7.32058631e+01
91,-211,0,0,4.25686242e-01,-5.85190986e-02,-7.32505719e+00
91,22,0,0,-3.24348136e-02,-2.69435624e-02,-8.04533210e-01
91,-211,0,0,-1.74176100e-01,-1.11793562e-01,-1.42242418e+01
91,211,0,0,-1.36694854e-01,1.88514464e-01,-5.92394116e+00
91,-211,0,0,3.80186432e-02,1.93879477e-01,-1.41845273e+01
91,211,0,0,1.85121144e-01,-2.64018699e-01,-7.78896718e+00
91,-211,0,0,6.23626403e-02,1.88952042e-01,-5.97805757e+00
91,211,0,0,7.78766297e-02,-1.85117527e-02,-8.94197822e-01
91,-211,0,0,-1.01687632e-01,-6.50672590e-02,-1.29447782e+00
91,22,0,0,-9.01064850e-03,2.41907446e-02,-1.81474157e+00
91,211,0,0,-2.15171566e-02,1.01275173e-02,-2.34126912e-01
91,211,0,0,1.17387201e-01,5.80933611e-01,-1.67311690e+01
91,-211,0,0,1.52181210e-01,3.37514248e-02,-8.08506991e+00
91,22,0,0,-8.60167501e-02,9.74287407e-02,-3.38832236e+00
91,22,0,0,4.16565517e-02,6.24476203e-02,-1.06536522e+00
91,22,0,0,1.22701299e-02,6.42228986e-02,-1.64912398e+00
91,-211,0,0,3.58251860e-01,3.86698586e-01,-2.15899900e+01
91,22,0,0,-2.44349351e-01,-5.72712928e-02,-2.03129004e+01
91,211,0,0,-4.34218129e-01,-1.75122814e-01,-2.76059353e+01
91,-211,0,0,-1.74985409e-01,-2.46464423e-01,-1.21994726e+01
91,22,0,0,7.42711392e-01,-7.22608858e-01,-7.96443707e+01
91,22,0,0,-2.75657462e-03,-1.45958870e-02,-6.71578599e-01
91,22,0,0,6.43547757e-02,-1.13537668e-01,-3.36509118e+00
91,22,0,0,-3.95088065e-01,-8.28638312e-02,-8.15417733e+00
91,22,0,0,-4.41084817e-02,-4.69761266e-02,-2.31357480e+00
91,211,0,0,1.50796398e-01,-1.69233068e-01,-2.42119467e+00
91,-211,0,0,4.15184898e-01,-4.82228333e-02,-6.96355000e+00
91,22,0,0,1.10134072e-01,-7.76840048e-02,-9.24882727e+00
91,22,0,0,4.65926601e-01,-4.89952938e-01,-3.11216926e+01
91,22,0,0,-3.02999982e-01,-8.69111709e-02,-4.30392381e+00
91,22,0,0,-7.34803717e-03,-4.82703467e-02,-7.63281319e-01
91,-211,0,0,-6.61120973e-02,-1.41336881e-01,-7.25408653e+00
91,22,0,0,2.10453610e-01,-1.92328985e-01,-3.07734748e+00
91,130,0,0,-1.46955961e-01,-8.57835206e-01,-5.53735085e+01
91,310,0,0,-1.29318729e-01,-1.33580840e+00,-7.84271507e+01
91,211,0,0,-6.58726877e-02,5.18584667e-03,-4.84241923e+00
91,-211,0,0,-1.49470595e-02,-6.08960795e-02,-1.29216990e+00
91,22,0,0,-1.73702965e-01,5.95580420e-01,-6.90256455e+00
91,22,0,0,2.53760783e-02,4.12041590e-01,-4.50534442e+00
91,22,0,0,-8.63094693e-02,1.29680027e-01,-4.19093606e+00
91,22,0,0,-2.20709900e-01,5.81823151e-02,-6.72822069e+00
91,22,0,0,-7.50572404e-03,6.93168615e-03,-1.48544910e-01
91,22,0,0,-2.22853895e-01,2.50610351e-02,-3.31814157e+00
91,22,0,0,-2.74467788e-01,1.88095823e-01,-5.44045492e+00
91,22,0,0,-1.27203991e-01,-1.31552279e-01,-1.99819478e+00
91,22,0,0,4.85658168e-02,2.25883591e-01,-4.73123968e+00
91,22,0,0,-1.84277722e-01,3.82368207e-01,-2.50658832e+01
91,-211,0,0,-2.35180214e-01,-5.89828910e-02,-4.63805026e+00
91,211,0,0,-1.55500781e-02,4.75795156e-03,-7.92519699e-01
91,-211,0,0,2.43756312e-01,-3.46096723e-01,-6.26753124e+00
91,22,0,0,-8.79083919e-03,-5.04899530e-02,-1.56940697e+00
91,211,0,0,-4.84437049e-02,-2.41299606e-02,-9.74772280e-01
91,130,0,0,2.05340569e-01,2.30743913e-01,-3.73323041e+00
91,310,0,0,3.20438043e-01,8.32910531e-02,-4.01202781e+00
91,22,0,0,2.52106319e-02,-2.66113768e-02,-1.38417094e+00
91,22,0,0,7.86573691e-02,-2.41893147e-02,-1.41441655e+00
91,22,0,0,-4.14523362e-01,4.61775409e-01,-8.93208422e+00
91,22,0,0,-8.30175127e-04,5.94933270e-02,-8.70795580e-01
91,22,0,0,-2.52800922e-02,2.97805522e-02,-5.40595355e-01
91,11,0,0,4.02487359e-02,-1.88519577e-02,-1.14556913e+00
91,-11,0,0,3.28460883e-02,-4.14036923e-02,-1.85703939e+00
91,211,0,0,1.99005916e-01,6.61907012e-02,-4.46664520e+00
91,-211,0,0,2.27701561e-01,5.48633503e-02,-1.36457585e+01
91,22,0,0,1.34671294e-01,3.40047589e-02,-5.46400204e+00
91,22,0,0,5.26443652e-01,-1.40527380e-02,-3.13664508e+01
91,3122,0,0,9.84593688e-02,2.92358184e+00,-3.01941819e+01
91,22,0,0,6.05182663e-03,-4.71583227e-01,-1.00084334e+01
91,22,0,0,2.61157529e-02,-8.06085745e-03,-6.85193300e-01
91,211,0,0,1.35377926e-01,6.56679416e-02,-1.76629032e+00
91,-211,0,0,1.87514386e-01,-1.24220416e-01,-2.37305138e+00
91,211,0,0,4.34740657e-02,3.44909614e-01,-1.68536282e+01
91,22,0,0,-8.75062771e-02,1.42291085e-02,-9.73638208e-01
91,22,0,0,-2.84703626e-01,-2.04963706e-01,-3.92681231e+00
91,22,0,0,2.45484662e-02,-6.46716999e-02,-4.11703409e+00
91,22,0,0,-1.75645869e-01,-5.33147071e-01,-3.88823258e+01
91,22,0,0,1.95425422e-02,7.88848967e-02,-7.98551784e-01
91,22,0,0,3.53600095e-02,2.62105035e-02,-2.32580398e+00
91,22,0,0,2.92033788e-01,-2.86750129e-01,-7.25952982e+00
91,-211,0,0,-1.88602345e-01,-2.43379874e-01,-3.86783704e+00
91,22,0,0,-2.61717604e-02,2.01965190e-04,-6.30735001e-01
91,22,0,0,3.94317279e-01,1.95746889e-01,-7.29854005e+00
91,22,0,0,1.58411137e-01,1.95151324e-02,-1.80805021e+00
91,22,0,0,-1.21124115e-01,5.05456868e-02,-4.98705970e+00
91,22,0,0,-4.94653765e-01,-6.27143117e-02,-2.11969291e+01
91,22,0,0,-3.84284917e-03,6.33482846e-03,-2.35089018e-01
91,-211,0,0,5.13377608e-02,6.83049733e-02,-9.91886629e-01
91,22,0,0,-4.98669719e-01,-1.38033517e-01,-1.26521522e+01
91,22,0,0,-2.33129894e-01,-1.45167389e-01,-8.35138131e+00
91,22,0,0,2.67893588e-01,-1.24807672e-01,-3.14275115e+00
91,22,0,0,9.27343976e-03,-1.84064844e-01,-8.95129162e+00
91,22,0,0,3.04393533e-01,-8.91402535e-01,-3.87332813e+01
91,-211,0,0,-5.06239554e-02,1.36291433e-01,-1.87122234e+00
91,22,0,0,2.57213886e-01,-1.71564676e-01,-4.32714124e+00
91,211,0,0,-1.73933633e-01,-3.75313097e-01,-2.42765133e+01
91,211,0,0,4.98651600e-02,-1.02305451e-01,-4.82136630e+00
91,-211,0,0,-1.59588569e-01,-2.24590468e-01,-3.88519526e+00
91,22,0,0,-2.68405942e-01,5.97010769e-02,-3.09119886e+00
91,22,0,0,-3.20284319e-01,-3.34312118e-01,-1.75943618e+01
91,22,0,0,8.00730096e-02,-5.29109692e-01,-3.88135841e+01
91,22,0,0,1.01123992e-01,1.37059934e-01,-7.55115255e+00
91,22,0,0,5.74595971e-01,3.46053667e-01,-3.23220753e+01
91,211,0,0,7.72742606e-03,3.72667332e-01,-4.68746845e+00
91,-211,0,0,4.28573836e-01,1.47810510e-01,-1.06501577e+01
91,22,0,0,2.60230117e-01,1.32073254e-01,-1.74721012e+01
91,22,0,0,-3.20657621e-01,-5.58801157e-02,-3.45471913e+00
91,22,0,0,3.41211886e-03,-2.86949443e-02,-3.79670790e-01
91,22,0,0,-1.80312720e-01,3.19605446e-01,-4.33012673e+00
91,22,0,0,-1.88072483e-02,-1.31813964e-01,-6.85127650e+00
91,22,0,0,8.22172893e-01,8.75855013e-02,-6.88139529e+01
91,22,0,0,3.26883000e-01,9.32288769e-02,-1.69693087e+01
91,-11,0,0,2.32280042e-01,1.08631899e-01,-1.85138172e+01
91,211,0,0,3.64437968e-01,-7.21895154e-02,-7.86291186e+00
91,-211,0,0,2.27730755e-01,2.22615596e-01,-8.24778843e+00
91,22,0,0,7.51736038e-02,1.11888278e-01,-1.58061728e+00
91,22,0,0,6.60363279e-03,-2.73764533e-02,-3.42099109e-01
91,22,0,0,-6.29445440e-02,1.50023957e-01,-1.88327197e+00
91,211,0,0,1.00358943e-03,1.43180782e-01,-2.16645266e+00
91,-211,0,0,1.86303466e-01,-2.20454940e-01,-4.89734822e+00
91,-211,0,0,1.50182580e-01,1.84924403e-01,-2.59906364e+00
91,211,0,0,-7.77763294e-01,1.90237378e-01,-1.46625197e+01
91,-211,0,0,-3.74880792e-01,2.47164577e-01,-1.34802531e+01
91,211,0,0,1.24140493e-01,-7.47179711e-02,-3.07441431e+00
91,-211,0,0,1.28802141e-01,-1.11015260e-01,-1.75007402e+00
91,22,0,0,1.92338487e-02,-1.16683431e-03,-3.30698840e-01
91,211,0,0,-2.62604322e-01,-1.38230234e-01,-4.15675319e+00
91,-211,0,0,-2.25514648e-01,9.34016785e-02,-2.84316205e+00
91,22,0,0,-1.51925492e-03,-4.09516320e-02,-7.77666168e-01
91,-211,0,0,1.45763681e-02,-9.52967698e-02,-5.75703719e+00
91,22,0,0,7.06980865e-01,-5.11178957e-02,-1.53348942e+01
91,22,0,0,5.63747348e-02,-3.29283250e-02,-9.16916626e-01
91,22,0,0,5.83218524e-02,7.66506743e-02,-6.47900716e+00
91,-211,0,0,-4.49001383e-01,-6.32422364e-01,-6.61080327e+01
91,211,0,0,3.95140654e-02,2.56249044e-01,-2.66043233e+00
91,211,0,0,4.10413130e-01,-3.04598881e-01,-1.63788136e+01
91,-211,0,0,-1.38201259e-01,8.50147386e-02,-2.49414357e+00
91,22,0,0,-2.34528442e-01,1.99783394e-01,-7.48706517e+00
91,22,0,0,-7.94665161e-02,9.29833924e-02,-1.52707936e+00
91,211,0,0,-2.01404678e-01,-5.41005455e-01,-4.36404548e+01
91,211,0,0,-4.51360087e-02,-1.05936945e-01,-5.30442305e+00
91,-211,0,0,-5.11173568e-03,6.68248717e-02,-3.63362061e+00
91,22,0,0,2.57180033e-01,3.36867168e-02,-3.13604384e+00
91,22,0,0,1.89582986e-01,-4.73262558e-02,-3.76679403e+00
91,211,0,0,-7.92770646e-01,-3.87818666e-01,-1.58007068e+01
91,-211,0,0,-8.20909852e-01,-2.95704569e-01,-1.06856334e+01
91,22,0,0,-3.45984414e-01,-4.38755273e-01,-2.67359655e+01
91,22,0,0,2.14430311e-03,8.07259207e-03,-5.18490004e-01
91,22,0,0,1.61313297e-01,-4.59741925e-02,-1.01897970e+01
91,22,0,0,5.07329845e-02,5.28420660e-02,-2.35351886e+00
91,22,0,0,-9.35399481e-02,-1.10382474e-01,-2.93166961e+00
91,22,0,0,-5.65280945e-01,-1.26938158e+00,-3.11937721e+01
91,22,0,0,5.75662688e-01,-1.17179683e+00,-1.92084076e+01
91,22,0,0,2.43813611e-02,-1.44047551e-01,-1.92080235e+00
91,22,0,0,1.38278623e+00,-1.73752931e+00,-2.49592403e+01
91,22,0,0,-2.03183852e-03,-3.66361441e-01,-2.65256814e+01
91,22,0,0,1.83443792e-02,-4.57883202e-03,-3.21795917e-01
91,22,0,0,-8.64708072e-02,7.96378706e-02,-1.24695518e+00
91,22,0,0,9.65667246e-03,-3.67052469e-02,-3.97651341e-01
91,22,0,0,7.69204292e-02,-6.68581724e-01,-2.19055943e+01
91,22,0,0,2.91241947e-02,-2.89782911e-02,-2.13425929e+00
91,22,0,0,-4.55752884e-03,-3.09197902e-01,-6.92002805e+00
91,22,0,0,9.12847298e-02,-1.99181511e-01,-6.43879821e+00
91,22,0,0,3.46632112e-01,3.43255841e-01,-9.59120561e+00
91,22,0,0,1.02420148e-01,1.81922540e-02,-2.18506056e+00
91,22,0,0,-8.26733115e-02,-9.33914430e-02,-1.69173841e+00
91,22,0,0,-4.32825094e-02,5.15568965e-02,-9.48551568e-01
91,-211,0,0,-1.60316012e-02,3.95812310e-02,-1.88161195e+00
91,22,0,0,1.46505981e-02,-4.61507250e-02,-1.56981017e+00
91,-211,0,0,-1.99743492e-01,-1.86458378e-01,-8.83190039e+00
91,211,0,0,-7.13079014e-02,-3.81975770e-01,-9.02438602e+00
91,-211,0,0,3.02854812e-01,-2.23965355e-01,-8.39007325e+00
91,22,0,0,-2.40477802e-01,1.55662940e-02,-1.76870770e+01
91,3122,0,0,1.00633986e+00,-2.70114678e-01,-1.06566536e+01
91,-211,0,0,3.58380576e-01,-1.52431775e-01,-1.00143813e+01
91,211,0,0,-1.95417691e-01,-8.29191318e-03,-6.09400057e+00
91,211,0,0,8.60851140e-02,-1.91024868e-01,-3.44572158e+00
91,-211,0,0,1.96198728e-01,1.69340574e-03,-3.62538778e+00
91,22,0,0,1.52631710e-01,-9.75911467e-03,-8.45704947e+00
91,-211,0,0,2.37815264e-01,-1.19090039e-02,-3.18574646e+00
91,211,0,0,-4.84221427e-01,-1.26622006e-01,-2.37070852e+01
91,-211,0,0,-1.62941103e+00,-1.16864182e-01,-7.34869390e+01
91,22,0,0,-7.66836594e-02,-1.85654756e-01,-1.17232719e+01
91,22,0,0,-5.53615659e-02,-1.60472942e-01,-4.85356545e+00
91,211,0,0,-4.11542677e-02,8.86154314e-02,-1.70733677e+00
91,211,0,0,-2.28536876e-02,7.90974467e-02,-4.85873934e+00
91,-211,0,0,5.74917355e-02,-1.27114068e-01,-9.40352842e+00
91,22,0,0,4.14328437e-01,-2.45703246e-01,-2.56324848e+01
91,22,0,0,3.68832582e-01,-8.96078253e-02,-2.25475017e+01
91,-211,0,0,1.71973541e-01,1.47963245e-01,-3.38262367e+00
91,211,0,0,2.60286888e-01,-5.53082419e-01,-8.10487997e+00
91,-211,0,0,-2.00004358e-02,-5.34380742e-02,-1.55348067e+00
91,22,0,0,-1.90016048e-02,4.86337512e-01,-5.49976820e+00
91,22,0,0,-4.41072184e-02,-7.16047655e-02,-3.69778023e+00
91,22,0,0,-1.35995414e-01,3.26219312e-02,-4.07350421e+00
91,211,0,0,-1.40069870e-01,2.24380513e-01,-5.08060456e+00
91,-211,0,0,-7.85864736e-02,4.77667160e-02,-2.68715492e+00
91,22,0,0,-4.03478773e-01,3.07934848e-02,-4.85952134e+00
91,22,0,0,3.13466850e-01,4.10386705e-01,-4.41493194e+01
91,22,0,0,8.93963997e-03,2.12792497e-03,-9.37332677e-02
91,22,0,0,-4.85630441e-01,-9.97315580e-02,-4.98777526e+00
91,211,0,0,-1.07209747e-01,-1.15780064e-01,-4.63273158e+00
91,-211,0,0,-4.16917089e-02,-3.83444355e-01,-1.88254950e+01
91,-211,0,0,-1.76084352e-01,-1.43507273e-02,-1.10143026e+01
91,22,0,0,-4.83107900e-02,-1.28788899e-01,-5.21308894e+00
91,22,0,0,-2.56822330e-01,-1.53749443e-01,-1.23386118e+01
91,211,0,0,2.10121482e-01,-1.11458909e-01,-8.20880984e+00
91,-211,0,0,-5.37264555e-02,1.06545176e-01,-9.09301828e+00
91,-211,0,0,-2.69285185e-02,-6.83182079e-02,-2.25441366e+00
91,22,0,0,5.01630474e-02,-4.75227475e-03,-1.96036471e+00
91,22,0,0,1.36795219e-03,1.13545250e-01,-1.67113135e+00
91,211,0,0,1.00699839e-02,2.06146491e-01,-1.05447421e+01
91,-211,0,0,-1.91978005e-01,1.57895260e-01,-1.03824487e+01
91,22,0,0,8.08626341e-03,1.54282140e-01,-1.90368411e+00
91,22,0,0,-6.35913472e-01,-1.54429883e+00,-4.61368793e+01
91,-211,0,0,6.17649475e-02,-1.46039644e-01,-1.69847756e+00
91,22,0,0,-4.47618185e-03,7.49723971e-02,-5.62228615e+00
91,22,0,0,-1.44064502e-01,7.54207207e-02,-5.99272031e+00
91,22,0,0,2.79941153e-01,-3.35134145e-01,-1.52720215e+01
91,22,0,0,6.96128693e-02,-6.26762969e-02,-6.22091015e+00
91,211,0,0,-5.82561796e-02,9.87764872e-02,-1.36959794e+00
91,22,0,0,-1.20610771e-01,3.03562535e-01,-3.37569792e+00
91,211,0,0,1.93112187e-02,-1.07346335e-01,-2.68995131e+00
91,-211,0,0,-8.53017316e-02,-2.97186089e-01,-4.61715884e+00
91,22,0,0,1.63426896e-01,-2.53148211e-01,-5.44101723e+00
91,22,0,0,2.56562858e-01,-8.12048156e-01,-1.53315234e+01
91,22,0,0,-1.78136395e-01,3.69585421e-01,-6.23522298e+00
91,-211,0,0,-1.71817955e-01,-1.58632952e-01,-6.63333172e+00
91,211,0,0,4.89731866e-02,1.80588590e-01,-3.09149901e+00
91,-211,0,0,-6.20104171e-02,9.57344003e-02,-1.99180605e+00
91,211,0,0,2.47728088e-01,1.02599926e-01,-2.30026007e+01
91,-211,0,0,9.35636630e-02,5.97744574e-03,-6.00727936e+00
91,211,0,0,1.28744613e-01,2.81003089e-01,-3.95183820e+00
91,-211,0,0,7.47411150e-03,2.79993060e-02,-1.32816974e+00
91,22,0,0,8.97140063e-03,-1.90112095e-02,-2.97608367e-01
91,22,0,0,-3.58643776e-01,-1.73048848e-01,-8.73117073e+00
91,211,0,0,-1.70835427e-02,9.24398569e-02,-3.37417863e+00
91,-211,0,0,-3.99677197e-01,-1.14293573e-01,-1.43175522e+01
91,211,0,0,-7.28252420e-03,1.78110604e-01,-3.46589933e+00
91,22,0,0,-3.07901724e-01,1.67191027e-01,-5.63468817e+00
91,22,0,0,-5.09011243e-01,1.50962514e-01,-1.07788359e+01
91,211,0,0,2.79151322e-02,-2.04390097e-01,-5.16093325e+00
91,-211,0,0,-1.07015518e-01,-4.47576779e-02,-2.00351348e+00
91,22,0,0,3.88654340e-01,-2.23253905e-01,-6.68106553e+00
91,3312,0,0,-1.13317559e+00,-5.38384567e-02,-2.85875037e+01
91,211,0,0,-3.04127796e-01,-7.80589103e-02,-3.81764985e+00
91,211,0,0,1.10372140e-01,-5.13350957e-02,-1.84786573e+00
91,22,0,0,-1.42115203e-01,3.52853810e-03,-9.78312842e+00
91,22,0,0,-6.35416425e-01,1.72774084e-01,-3.13606986e+01
91,211,0,0,-8.91468105e-02,6.36193410e-02,-1.50583456e+00
91,-211,0,0,-6.66214692e-02,-1.01353003e-01,-2.52707344e+00
91,22,0,0,4.63916051e-03,1.85748433e-01,-2.69500160e+00
91,-211,0,0,7.44668239e-02,-8.23298096e-02,-1.11116678e+00
91,22,0,0,-1.84592596e-01,2.03995041e-01,-3.01754995e+00
91,3122,0,0,-3.15348314e-02,6.17816070e-02,-7.27639924e-01
91,211,0,0,-2.14254035e-01,-5.77335498e-02,-2.19141474e+00
91,22,0,0,2.20961928e-01,2.82610265e-01,-8.25513363e+00
91,22,0,0,1.10120646e+00,1.06326544e+00,-3.13198559e+01
91,211,0,0,-9.80043934e-02,2.74739129e-01,-8.17090463e+00
91,-211,0,0,-8.61361860e-02,3.64415726e-01,-3.81996261e+00
91,22,0,0,5.42070698e-01,3.06006223e-01,-1.12740606e+01
91,22,0,0,9.32353730e-02,1.29012328e-01,-2.97100819e+00
91,22,0,0,-1.69522217e-01,1.33706349e-01,-5.09707241e+00
91,22,0,0,-8.93509600e-02,2.66107869e-02,-6.80312406e+00
91,211,0,0,3.54152164e-01,6.82580072e-02,-4.11988056e+00
91,-211,0,0,-5.04309203e-02,8.73446572e-03,-1.21256528e+00
91,22,0,0,-8.57510635e-02,2.70801734e-02,-6.73659051e+00
91,22,0,0,-1.21658288e-01,-6.01660139e-01,-6.07676739e+00
91,22,0,0,-2.89950797e-02,-2.91762546e-01,-6.35880816e+00
91,22,0,0,-1.36713546e-01,-1.94628480e-01,-5.47379809e+00
91,22,0,0,1.27474700e-02,4.20835665e-02,-1.23285347e+00
91,22,0,0,2.74471366e-01,1.14634812e-02,-1.15664516e+01
91,211,0,0,3.77968282e-01,1.15220893e-01,-5.99559968e+00
91,-211,0,0,2.39885732e-02,1.58343770e-01,-3.39898409e+00
91,22,0,0,-1.27497287e-01,-1.56586425e-02,-3.64642618e+00
91,22,0,0,-1.30781436e-01,1.61714097e-03,-1.37478286e+00
91,211,0,0,5.55443470e-02,-3.59760564e-03,-4.34110402e+00
91,22,0,0,3.33758234e-01,5.85749111e-02,-5.51128370e+00
91,22,0,0,6.19758874e-02,-4.21369050e-03,-2.41537492e+00
91,22,0,0,4.93305199e-01,-8.74224238e-02,-6.52796750e+00
91,211,0,0,4.92107633e-02,-1.55043575e-01,-6.07692644e+00
91,-211,0,0,8.23900534e-02,2.26004322e-01,-1.58791195e+01
91,211,0,0,5.46154998e-02,-5.09290870e-01,-5.09464382e+00
91,-211,0,0,-5.11720945e-02,-1.07930638e-01,-1.26762964e+00
91,22,0,0,-2.05669084e-02,1.42734914e-02,-5.33941558e-01
91,-211,0,0,-1.56177835e-01,-3.52208728e-01,-1.66217568e+01
91,22,0,0,-5.99851314e-02,3.12901728e-02,-1.34573912e+00
91,22,0,0,-3.74933426e-01,2.35789840e-04,-3.74171107e+00
91,22,0,0,1.38166411e-01,-1.17231654e-01,-1.94109204e+00
91,22,0,0,-2.18381046e-01,-1.05456491e-01,-8.67001673e+00
91,22,0,0,-1.03578699e-01,-1.82846986e-01,-7.85013847e+00
91,22,0,0,1.33883543e-01,-4.93183133e-02,-2.70424123e+00
91,22,0,0,-2.25839988e-02,-4.48810615e-02,-5.46112655e-01
91,22,0,0,-2.29724202e-02,-1.05972018e-02,-2.83442333e-01
91,-211,0,0,-1.68121863e-01,9.32069504e-02,-2.33917740e+00
91,22,0,0,5.04143192e-01,2.85435311e-02,-9.92729067e+00
91,22,0,0,-3.72528383e-03,1.45830670e-02,-2.64493217e-01
91,22,0,0,-2.88934871e-01,6.12436951e-02,-1.55840668e+01
91,22,0,0,-1.25965178e-01,1.25321398e-01,-7.96381109e+00
91,22,0,0,9.12088521e-02,-9.81269497e-01,-2.05634211e+01
91,22,0,0,-1.39542741e-01,-2.18900410e-01,-1.25852789e+01
91,22,0,0,1.49618777e-01,-4.33585098e-01,-6.55940258e+00
91,22,0,0,1.49297568e-01,-1.86239391e-01,-4.26499794e+00
91,211,0,0,2.24100343e-01,1.25517939e-01,-2.56494612e+00
91,211,0,0,1.88872791e-01,2.21341149e-01,-5.39161921e+00
91,-211,0,0,3.12463693e-03,6.34190479e-01,-1.20903570e+01
91,211,0,0,-8.89329584e-02,-4.13868829e-02,-3.46271393e+00
91,-211,0,0,2.73066496e-01,2.08973921e-01,-3.91125286e+00
91,22,0,0,2.39350882e-01,2.97830222e-01,-4.65589661e+00
91,22,0,0,3.58565539e-02,-4.12741146e-02,-7.94565954e-01
91,211,0,0,9.66975621e-02,-4.90971214e-01,-6.71175883e+00
91,22,0,0,3.17623665e-01,3.24534441e-01,-7.67087472e+00
91,130,0,0,-2.22780008e-01,-1.88850684e-01,-8.47206117e+00
91,310,0,0,-2.28162104e-01,-3.67984416e-01,-1.20563213e+01
91,22,0,0,-2.07308285e-02,1.88422250e-02,-3.26764111e-01
91,22,0,0,-3.77451734e-01,-2.22389237e-01,-6.74160533e+00
91,22,0,0,-5.61225494e-03,3.20062385e-02,-9.42414582e-01
91,22,0,0,2.05631576e-01,-2.34327381e-01,-5.06763433e+00
91,22,0,0,-2.17525907e-02,-2.89223663e-02,-5.59858139e-01
91,22,0,0,1.23782070e-02,-8.74082548e-01,-2.08704152e+01
91,22,0,0,-3.46311710e-02,-1.04123073e-01,-1.98045168e+00
91,22,0,0,-5.79171635e-01,-2.17406633e-01,-1.02843114e+01
91,22,0,0,4.84069037e-02,-4.84738281e-03,-8.99108352e-01
91,22,0,0,-7.85249307e-02,-3.56617836e-02,-1.28422293e+00
91,22,0,0,-6.35622684e-01,9.92492621e-02,-9.59806069e+00
